;e1_test1storderDistbis_ECAI_Ligne_0All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;30861.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;30861;
Nb of Total number of external subsumes (max) ;30861;
Total size of Total number of external subsumes (avg) ;107386.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;107386;
Total size of Total number of external subsumes (max) ;107386;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;588000.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;588000;
Product of nb of solve step (max) ;588000;
Product of total size of solve step (avg) ;2.9916109938E10;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;29916109938;
Product of total size of solve step (max) ;29916109938;
Product of max size of solve step (avg) ;1.854225E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;18542250;
Product of max size of solve step (max) ;18542250;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;140.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;140;
Max of nb of solve step (max) ;140;
Max of total size of solve step (avg) ;6886.0;
Max of total size of solve step (stddev) ;0.0;
Max of total size of solve step (min) ;6886;
