;v0.3.10e10_test1storderDistbis_Inc_Ligne_3All
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;9070.7;
Nb of Total number of external subsumes (stddev) ;0.6403124237432849;
Nb of Total number of external subsumes (min) ;9069;
Nb of Total number of external subsumes (max) ;9071;
Total size of Total number of external subsumes (avg) ;27105.0;
Total size of Total number of external subsumes (stddev) ;1.5491933384829668;
Total size of Total number of external subsumes (min) ;27102;
Total size of Total number of external subsumes (max) ;27106;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;147146.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;147146;
Product of nb of solve step (max) ;147146;
Product of total size of solve step (avg) ;5.946132192E9;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;5946132192;
Product of total size of solve step (max) ;5946132192;
Product of max size of solve step (avg) ;4151250.0;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;4151250;
Product of max size of solve step (max) ;4151250;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;86.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;86;
Max of nb of solve step (max) ;86;
Max of total size of solve step (avg) ;4317.0;
Max of total size of solve step (stddev) ;0.0;
Max of total size of solve step (min) ;4317;
Max of total size of solve step (max) ;4317;
Max of max size of solve step (avg) ;369.0;
Max of max size of solve step (stddev) ;0.0;
