;v0.3.12e10_test1storderDistbis_ECAI_Clique_3All
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;12757.9;
Nb of Total number of external subsumes (stddev) ;355.0412511244292;
Nb of Total number of external subsumes (min) ;12633;
Nb of Total number of external subsumes (max) ;13823;
Total size of Total number of external subsumes (avg) ;38233.4;
Total size of Total number of external subsumes (stddev) ;1287.5439565311935;
Total size of Total number of external subsumes (min) ;37790;
Total size of Total number of external subsumes (max) ;42096;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;1104213.6;
Product of nb of solve step (stddev) ;3931.2;
Product of nb of solve step (min) ;1092420;
Product of nb of solve step (max) ;1105524;
Product of total size of solve step (avg) ;4.26453355986E10;
Product of total size of solve step (stddev) ;1.741230198E8;
Product of total size of solve step (min) ;42587294592;
Product of total size of solve step (max) ;43167704658;
Product of max size of solve step (avg) ;1.101465E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;11014650;
Product of max size of solve step (max) ;11014650;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;126.0;
Max of nb of solve step (stddev) ;9.0;
Max of nb of solve step (min) ;123;
Max of nb of solve step (max) ;153;
Max of total size of solve step (avg) ;6698.1;
Max of total size of solve step (stddev) ;510.3;
Max of total size of solve step (min) ;6528;
Max of total size of solve step (max) ;8229;
Max of max size of solve step (avg) ;369.0;
Max of max size of solve step (stddev) ;0.0;
