;v0.3.12e10_test1storderDistbis_Inc-CL_Clique_3All
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;6642.4;
Nb of Total number of external subsumes (stddev) ;17.636326148038883;
Nb of Total number of external subsumes (min) ;6628;
Nb of Total number of external subsumes (max) ;6664;
Total size of Total number of external subsumes (avg) ;19254.8;
Total size of Total number of external subsumes (stddev) ;35.272652296077766;
Total size of Total number of external subsumes (min) ;19226;
Total size of Total number of external subsumes (max) ;19298;
Max size of Total number of external subsumes (avg) ;6.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;6;
Max size of Total number of external subsumes (max) ;6;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;205958.0;
Product of nb of solve step (stddev) ;2273.126481302789;
Product of nb of solve step (min) ;204102;
Product of nb of solve step (max) ;208742;
Product of total size of solve step (avg) ;4.7349809316E9;
Product of total size of solve step (stddev) ;9.198670925806148E7;
Product of total size of solve step (min) ;4659874098;
Product of total size of solve step (max) ;4847641182;
Product of max size of solve step (avg) ;4191544.0;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;4191544;
Product of max size of solve step (max) ;4191544;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;65.8;
Max of nb of solve step (stddev) ;3.919183588453085;
Max of nb of solve step (min) ;61;
Max of nb of solve step (max) ;69;
Max of total size of solve step (avg) ;1812.8;
Max of total size of solve step (stddev) ;65.15642715803253;
Max of total size of solve step (min) ;1733;
Max of total size of solve step (max) ;1866;
Max of max size of solve step (avg) ;203.0;
