;v0.3.12e1_test1storderDistbis_ECAI_Ligne_3All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;11114.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;11114;
Nb of Total number of external subsumes (max) ;11114;
Total size of Total number of external subsumes (avg) ;33779.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;33779;
Total size of Total number of external subsumes (max) ;33779;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;434160.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;434160;
Product of nb of solve step (max) ;434160;
Product of total size of solve step (avg) ;1.7258932532E10;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;17258932532;
Product of total size of solve step (max) ;17258932532;
Product of max size of solve step (avg) ;1.101465E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;11014650;
Product of max size of solve step (max) ;11014650;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;134.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;134;
Max of nb of solve step (max) ;134;
Max of total size of solve step (avg) ;6763.0;
Max of total size of solve step (stddev) ;0.0;
Max of total size of solve step (min) ;6763;
