;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;39454.666666666664;
Nb of Total number of external subsumes (stddev) ;4475.515190703995;
Nb of Total number of external subsumes (min) ;36287;
Nb of Total number of external subsumes (max) ;45784;
Total size of Total number of external subsumes (avg) ;97885.33333333333;
Total size of Total number of external subsumes (stddev) ;10954.969689090376;
Total size of Total number of external subsumes (min) ;90138;
Total size of Total number of external subsumes (max) ;113378;
Max size of Total number of external subsumes (avg) ;11.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;11;
Max size of Total number of external subsumes (max) ;11;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;6298794.0;
Product of nb of solve step (stddev) ;2010935.318162173;
Product of nb of solve step (min) ;4876848;
Product of nb of solve step (max) ;9142686;
Product of total size of solve step (avg) ;2.2832721185133334E11;
Product of total size of solve step (stddev) ;7.239026035846927E10;
Product of total size of solve step (min) ;177139567860;
Product of total size of solve step (max) ;330702499834;
Product of max size of solve step (avg) ;1.0008108E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;10008108;
Product of max size of solve step (max) ;10008108;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;309.6666666666667;
Max of nb of solve step (stddev) ;36.29814810090944;
Max of nb of solve step (min) ;284;
Max of nb of solve step (max) ;361;
Max of total size of solve step (avg) ;14869.0;
