;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3Summ
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;39454.666666666664;
Nb external subsumes (clause) (stddev) ;4475.515190703995;
Nb external subsumes (clause) (min) ;36287;
Nb external subsumes (clause) (max) ;45784;
Nb external subsumes (literal) (avg) ;97885.33333333333;
Nb external subsumes (literal) (stddev) ;10954.969689090376;
Nb external subsumes (literal) (min) ;90138;
Nb external subsumes (literal) (max) ;113378;
Global Max size of solve step (avg) ;381.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;381;
Global Max size of solve step (max) ;381;
Nb of solve step (avg) ;597.3333333333334;
Nb of solve step (stddev) ;64.1110148275803;
Nb of solve step (min) ;552;
Nb of solve step (max) ;688;
Total size of solve step (avg) ;22588.0;
Total size of solve step (stddev) ;2521.5427817112286;
Total size of solve step (min) ;20805;
Total size of solve step (max) ;26154;
Global Max size of solve for hyp (avg) ;62.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;62;
Global Max size of solve for hyp (max) ;62;
Nb of solve for hyp (avg) ;6.0;
Nb of solve for hyp (stddev) ;0.0;
Nb of solve for hyp (min) ;6;
Nb of solve for hyp (max) ;6;
Total size of solve for hyp (avg) ;111.0;
Total size of solve for hyp (stddev) ;0.0;
Total size of solve for hyp (min) ;111;
Total size of solve for hyp (max) ;111;
Global Max size of solve for extended hyp (avg) ;199.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;199;
Global Max size of solve for extended hyp (max) ;199;
Nb of solve for extended hyp (avg) ;3.0;
Nb of solve for extended hyp (stddev) ;0.0;
Nb of solve for extended hyp (min) ;3;
