;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3All
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;10937.9;
Nb of Total number of external subsumes (stddev) ;22.44749429223672;
Nb of Total number of external subsumes (min) ;10921;
Nb of Total number of external subsumes (max) ;10983;
Total size of Total number of external subsumes (avg) ;29370.6;
Total size of Total number of external subsumes (stddev) ;52.90217386837708;
Total size of Total number of external subsumes (min) ;29333;
Total size of Total number of external subsumes (max) ;29478;
Max size of Total number of external subsumes (avg) ;11.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;11;
Max size of Total number of external subsumes (max) ;11;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;247556.4;
Product of nb of solve step (stddev) ;2956.8;
Product of nb of solve step (min) ;246078;
Product of nb of solve step (max) ;253470;
Product of total size of solve step (avg) ;7.1712121728E9;
Product of total size of solve step (stddev) ;2.7537999359999996E8;
Product of total size of solve step (min) ;7033522176;
Product of total size of solve step (max) ;7721972160;
Product of max size of solve step (avg) ;9220068.0;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;9220068;
Product of max size of solve step (max) ;9220068;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;91.4;
Max of nb of solve step (stddev) ;3.2;
Max of nb of solve step (min) ;85;
Max of nb of solve step (max) ;93;
Max of total size of solve step (avg) ;3345.0;
Max of total size of solve step (stddev) ;78.0;
Max of total size of solve step (min) ;3189;
Max of total size of solve step (max) ;3384;
Max of max size of solve step (avg) ;351.0;
Max of max size of solve step (stddev) ;0.0;
