;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3Summ
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;10937.9;
Nb external subsumes (clause) (stddev) ;22.44749429223672;
Nb external subsumes (clause) (min) ;10921;
Nb external subsumes (clause) (max) ;10983;
Nb external subsumes (literal) (avg) ;29370.6;
Nb external subsumes (literal) (stddev) ;52.90217386837708;
Nb external subsumes (literal) (min) ;29333;
Nb external subsumes (literal) (max) ;29478;
Global Max size of solve step (avg) ;351.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;351;
Global Max size of solve step (max) ;351;
Nb of solve step (avg) ;198.0;
Nb of solve step (stddev) ;0.0;
Nb of solve step (min) ;198;
Nb of solve step (max) ;198;
Total size of solve step (avg) ;6275.6;
Total size of solve step (stddev) ;15.200000000000001;
Total size of solve step (min) ;6268;
Total size of solve step (max) ;6306;
Global Max size of solve for hyp (avg) ;62.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;62;
Global Max size of solve for hyp (max) ;62;
Nb of solve for hyp (avg) ;7.0;
Nb of solve for hyp (stddev) ;0.0;
Nb of solve for hyp (min) ;7;
Nb of solve for hyp (max) ;7;
Total size of solve for hyp (avg) ;126.0;
Total size of solve for hyp (stddev) ;0.0;
Total size of solve for hyp (min) ;126;
Total size of solve for hyp (max) ;126;
Global Max size of solve for extended hyp (avg) ;199.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;199;
Global Max size of solve for extended hyp (max) ;199;
Nb of solve for extended hyp (avg) ;3.0;
Nb of solve for extended hyp (stddev) ;0.0;
Nb of solve for extended hyp (min) ;3;
Nb of solve for extended hyp (max) ;3;
Total size of solve for extended hyp (avg) ;224.0;
Total size of solve for extended hyp (stddev) ;0.0;
Total size of solve for extended hyp (min) ;224;
