;v0.3.136e10_test1storderDistbis_Inc-CL_Clique_3Summ
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;11055.2;
Nb external subsumes (clause) (stddev) ;26.615033345836707;
Nb external subsumes (clause) (min) ;11030;
Nb external subsumes (clause) (max) ;11089;
Nb external subsumes (literal) (avg) ;29720.2;
Nb external subsumes (literal) (stddev) ;65.216255642286;
Nb external subsumes (literal) (min) ;29662;
Nb external subsumes (literal) (max) ;29804;
Global Max size of solve step (avg) ;351.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;351;
Global Max size of solve step (max) ;351;
Nb of solve step (avg) ;192.0;
Nb of solve step (stddev) ;0.0;
Nb of solve step (min) ;192;
Nb of solve step (max) ;192;
Total size of solve step (avg) ;6241.2;
Total size of solve step (stddev) ;18.616122045152157;
Total size of solve step (min) ;6226;
Total size of solve step (max) ;6264;
Global Max size of solve for hyp (avg) ;62.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;62;
Global Max size of solve for hyp (max) ;62;
Nb of solve for hyp (avg) ;7.0;
Nb of solve for hyp (stddev) ;0.0;
Nb of solve for hyp (min) ;7;
Nb of solve for hyp (max) ;7;
Total size of solve for hyp (avg) ;126.0;
Total size of solve for hyp (stddev) ;0.0;
Total size of solve for hyp (min) ;126;
Total size of solve for hyp (max) ;126;
Global Max size of solve for extended hyp (avg) ;199.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;199;
Global Max size of solve for extended hyp (max) ;199;
Nb of solve for extended hyp (avg) ;3.0;
Nb of solve for extended hyp (stddev) ;0.0;
Nb of solve for extended hyp (min) ;3;
Nb of solve for extended hyp (max) ;3;
Total size of solve for extended hyp (avg) ;224.0;
Total size of solve for extended hyp (stddev) ;0.0;
Total size of solve for extended hyp (min) ;224;
