;v0.3.136e10_test1storderDistbis_Inc_Clique_3All
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;16848.1;
Nb of Total number of external subsumes (stddev) ;390.90138142503406;
Nb of Total number of external subsumes (min) ;16455;
Nb of Total number of external subsumes (max) ;17240;
Total size of Total number of external subsumes (avg) ;48397.2;
Total size of Total number of external subsumes (stddev) ;1310.2093573166085;
Total size of Total number of external subsumes (min) ;47075;
Total size of Total number of external subsumes (max) ;49713;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;1098624.0;
Product of nb of solve step (stddev) ;7296.0;
Product of nb of solve step (min) ;1091328;
Product of nb of solve step (max) ;1105920;
Product of total size of solve step (avg) ;4.531293547E10;
Product of total size of solve step (stddev) ;3.9743341E8;
Product of total size of solve step (min) ;44915502060;
Product of total size of solve step (max) ;45710368880;
Product of max size of solve step (avg) ;1.137285E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;11372850;
Product of max size of solve step (max) ;11372850;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;159.0;
Max of nb of solve step (stddev) ;15.0;
Max of nb of solve step (min) ;144;
Max of nb of solve step (max) ;174;
Max of total size of solve step (avg) ;8930.0;
Max of total size of solve step (stddev) ;826.0;
Max of total size of solve step (min) ;8104;
Max of total size of solve step (max) ;9756;
Max of max size of solve step (avg) ;381.0;
Max of max size of solve step (stddev) ;0.0;
