;v0.3.136e10_test1storderDistbis_Inc_Clique_3Summ
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;16848.1;
Nb external subsumes (clause) (stddev) ;390.90138142503406;
Nb external subsumes (clause) (min) ;16455;
Nb external subsumes (clause) (max) ;17240;
Nb external subsumes (literal) (avg) ;48397.2;
Nb external subsumes (literal) (stddev) ;1310.2093573166085;
Nb external subsumes (literal) (min) ;47075;
Nb external subsumes (literal) (max) ;49713;
Global Max size of solve step (avg) ;381.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;381;
Global Max size of solve step (max) ;381;
Nb of solve step (avg) ;332.0;
Nb of solve step (stddev) ;4.0;
Nb of solve step (min) ;328;
Nb of solve step (max) ;336;
Total size of solve step (avg) ;13496.5;
Total size of solve step (stddev) ;625.5;
Total size of solve step (min) ;12871;
Total size of solve step (max) ;14122;
Global Max size of solve for hyp (avg) ;62.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;62;
Global Max size of solve for hyp (max) ;62;
Nb of solve for hyp (avg) ;6.0;
Nb of solve for hyp (stddev) ;0.0;
Nb of solve for hyp (min) ;6;
Nb of solve for hyp (max) ;6;
Total size of solve for hyp (avg) ;111.0;
Total size of solve for hyp (stddev) ;0.0;
Total size of solve for hyp (min) ;111;
Total size of solve for hyp (max) ;111;
Global Max size of solve for extended hyp (avg) ;199.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;199;
Global Max size of solve for extended hyp (max) ;199;
Nb of solve for extended hyp (avg) ;3.0;
Nb of solve for extended hyp (stddev) ;0.0;
Nb of solve for extended hyp (min) ;3;
Nb of solve for extended hyp (max) ;3;
Total size of solve for extended hyp (avg) ;258.0;
Total size of solve for extended hyp (stddev) ;0.0;
Total size of solve for extended hyp (min) ;258;
