;v0.3.136e3_test1storderDistbis_ECAI-CL_Ligne_3All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;14158.666666666666;
Nb of Total number of external subsumes (stddev) ;0.4714045207910317;
Nb of Total number of external subsumes (min) ;14158;
Nb of Total number of external subsumes (max) ;14159;
Total size of Total number of external subsumes (avg) ;36465.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;36465;
Total size of Total number of external subsumes (max) ;36465;
Max size of Total number of external subsumes (avg) ;11.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;11;
Max size of Total number of external subsumes (max) ;11;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;361374.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;361374;
Product of nb of solve step (max) ;361374;
Product of total size of solve step (avg) ;1.2453953875E10;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;12453953875;
Product of total size of solve step (max) ;12453953875;
Product of max size of solve step (avg) ;1.0008108E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;10008108;
Product of max size of solve step (max) ;10008108;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;113.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;113;
Max of nb of solve step (max) ;113;
Max of total size of solve step (avg) ;4525.0;
Max of total size of solve step (stddev) ;0.0;
