;v0.3.136e3_test1storderDistbis_ECAI-CL_Ligne_3Summ
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;14158.666666666666;
Nb external subsumes (clause) (stddev) ;0.4714045207910317;
Nb external subsumes (clause) (min) ;14158;
Nb external subsumes (clause) (max) ;14159;
Nb external subsumes (literal) (avg) ;36465.0;
Nb external subsumes (literal) (stddev) ;0.0;
Nb external subsumes (literal) (min) ;36465;
Nb external subsumes (literal) (max) ;36465;
Global Max size of solve step (avg) ;381.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;381;
Global Max size of solve step (max) ;381;
Nb of solve step (avg) ;234.0;
Nb of solve step (stddev) ;0.0;
Nb of solve step (min) ;234;
Nb of solve step (max) ;234;
Total size of solve step (avg) ;7853.0;
Total size of solve step (stddev) ;0.0;
Total size of solve step (min) ;7853;
Total size of solve step (max) ;7853;
Global Max size of solve for hyp (avg) ;62.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;62;
Global Max size of solve for hyp (max) ;62;
Nb of solve for hyp (avg) ;7.0;
Nb of solve for hyp (stddev) ;0.0;
Nb of solve for hyp (min) ;7;
Nb of solve for hyp (max) ;7;
Total size of solve for hyp (avg) ;126.0;
Total size of solve for hyp (stddev) ;0.0;
Total size of solve for hyp (min) ;126;
Total size of solve for hyp (max) ;126;
Global Max size of solve for extended hyp (avg) ;199.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;199;
Global Max size of solve for extended hyp (max) ;199;
Nb of solve for extended hyp (avg) ;3.0;
Nb of solve for extended hyp (stddev) ;0.0;
Nb of solve for extended hyp (min) ;3;
Nb of solve for extended hyp (max) ;3;
