;zTest1_test1storderDistbis_Ligne_All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;15603.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;15603;
Nb of Total number of external subsumes (max) ;15603;
Total size of Total number of external subsumes (avg) ;55504.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;55504;
Total size of Total number of external subsumes (max) ;55504;
Max size of Total number of external subsumes (avg) ;6.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;6;
Max size of Total number of external subsumes (max) ;6;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;43952.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;43952;
Product of nb of solve step (max) ;43952;
Product of total size of solve step (avg) ;7.00441125E8;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;700441125;
Product of total size of solve step (max) ;700441125;
Product of max size of solve step (avg) ;3963720.0;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;3963720;
Product of max size of solve step (max) ;3963720;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;67.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;67;
Max of nb of solve step (max) ;67;
Max of total size of solve step (avg) ;2325.0;
Max of total size of solve step (stddev) ;0.0;
Max of total size of solve step (min) ;2325;
Max of total size of solve step (max) ;2325;
