;zTest1_test1storderDistbis_Ligne_Summ
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;18099.0;
Nb external subsumes (clause) (stddev) ;0.0;
Nb external subsumes (clause) (min) ;18099;
Nb external subsumes (clause) (max) ;18099;
Nb external subsumes (literal) (avg) ;62306.0;
Nb external subsumes (literal) (stddev) ;0.0;
Nb external subsumes (literal) (min) ;62306;
Nb external subsumes (literal) (max) ;62306;
Global Max size of solve step (avg) ;0.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;0;
Global Max size of solve step (max) ;0;
Nb of solve step (avg) ;0.0;
Nb of solve step (stddev) ;0.0;
Nb of solve step (min) ;0;
Nb of solve step (max) ;0;
Total size of solve step (avg) ;0.0;
Total size of solve step (stddev) ;0.0;
Total size of solve step (min) ;0;
Total size of solve step (max) ;0;
Global Max size of solve for hyp (avg) ;62.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;62;
Global Max size of solve for hyp (max) ;62;
Nb of solve for hyp (avg) ;6.0;
Nb of solve for hyp (stddev) ;0.0;
Nb of solve for hyp (min) ;6;
Nb of solve for hyp (max) ;6;
Total size of solve for hyp (avg) ;111.0;
Total size of solve for hyp (stddev) ;0.0;
Total size of solve for hyp (min) ;111;
Total size of solve for hyp (max) ;111;
Global Max size of solve for extended hyp (avg) ;335.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;335;
Global Max size of solve for extended hyp (max) ;335;
Nb of solve for extended hyp (avg) ;3.0;
Nb of solve for extended hyp (stddev) ;0.0;
Nb of solve for extended hyp (min) ;3;
Nb of solve for extended hyp (max) ;3;
Total size of solve for extended hyp (avg) ;376.0;
