;zTest2_test1storderDist_Ligne_
Theory redundancy (avg) ;1.6176470588235294;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.6176470588235294;
Theory redundancy (max) ;1.6176470588235294;
Nb of Theory redundancy (avg) ;0.0;
Nb of Theory redundancy (stddev) ;0.0;
Nb of Theory redundancy (min) ;0;
Nb of Theory redundancy (max) ;0;
Total size of Theory redundancy (avg) ;0.0;
Total size of Theory redundancy (stddev) ;0.0;
Total size of Theory redundancy (min) ;0;
Total size of Theory redundancy (max) ;0;
Max size of Theory redundancy (avg) ;-1.0;
Max size of Theory redundancy (stddev) ;0.0;
Max size of Theory redundancy (min) ;-1;
Max size of Theory redundancy (max) ;0;
Min size of Theory redundancy (avg) ;-1.0;
Min size of Theory redundancy (stddev) ;0.0;
Min size of Theory redundancy (min) ;-1;
Min size of Theory redundancy (max) ;0;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Manifestations redundancy (avg) ;0.0;
Nb of Manifestations redundancy (stddev) ;0.0;
Nb of Manifestations redundancy (min) ;0;
Nb of Manifestations redundancy (max) ;0;
Total size of Manifestations redundancy (avg) ;0.0;
Total size of Manifestations redundancy (stddev) ;0.0;
Total size of Manifestations redundancy (min) ;0;
Total size of Manifestations redundancy (max) ;0;
Max size of Manifestations redundancy (avg) ;-1.0;
Max size of Manifestations redundancy (stddev) ;0.0;
Max size of Manifestations redundancy (min) ;-1;
Max size of Manifestations redundancy (max) ;0;
Min size of Manifestations redundancy (avg) ;-1.0;
Min size of Manifestations redundancy (stddev) ;0.0;
Min size of Manifestations redundancy (min) ;-1;
Min size of Manifestations redundancy (max) ;0;
Total number of external subsumes (avg) ;-1.0;
Total number of external subsumes (stddev) ;0.0;
Total number of external subsumes (min) ;-1;
Total number of external subsumes (max) ;0;
Nb of Total number of external subsumes (avg) ;40309.5;
Nb of Total number of external subsumes (stddev) ;0.5;
Nb of Total number of external subsumes (min) ;40309;
Nb of Total number of external subsumes (max) ;40310;
Total size of Total number of external subsumes (avg) ;136059.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;136059;
Total size of Total number of external subsumes (max) ;136059;
Max size of Total number of external subsumes (avg) ;6.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;6;
Max size of Total number of external subsumes (max) ;6;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of solve for hyp (avg) ;-1.0;
Product of solve for hyp (stddev) ;0.0;
Product of solve for hyp (min) ;-1;
Product of solve for hyp (max) ;0;
Product of nb of solve for hyp (avg) ;20.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;20;
Product of nb of solve for hyp (max) ;20;
Product of total size of solve for hyp (avg) ;786625.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;786625;
Product of total size of solve for hyp (max) ;786625;
Product of max size of solve for hyp (avg) ;96255.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;96255;
Product of max size of solve for hyp (max) ;96255;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of solve for hyp (avg) ;0.0;
Max of solve for hyp (stddev) ;0.0;
Max of solve for hyp (min) ;0;
Max of solve for hyp (max) ;0;
Max of nb of solve for hyp (avg) ;5.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;5;
Max of nb of solve for hyp (max) ;5;
Max of total size of solve for hyp (avg) ;203.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;203;
Max of total size of solve for hyp (max) ;203;
Max of max size of solve for hyp (avg) ;69.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;69;
Max of max size of solve for hyp (max) ;69;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of solve for hyp (avg) ;-1.0;
Min of solve for hyp (stddev) ;0.0;
Min of solve for hyp (min) ;-1;
Min of solve for hyp (max) ;0;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;31.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;31;
Min of total size of solve for hyp (max) ;31;
Min of max size of solve for hyp (avg) ;31.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;31;
Min of max size of solve for hyp (max) ;31;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of solve for hyp (avg) ;-3.0;
Sum of solve for hyp (stddev) ;0.0;
Sum of solve for hyp (min) ;-3;
Sum of solve for hyp (max) ;0;
Sum of nb of solve for hyp (avg) ;10.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;10;
Sum of nb of solve for hyp (max) ;10;
Sum of total size of solve for hyp (avg) ;359.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;359;
Sum of total size of solve for hyp (max) ;359;
Sum of max size of solve for hyp (avg) ;145.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;145;
Sum of max size of solve for hyp (max) ;145;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of solve for hyp (avg) ;-1.0;
