problem;distrib;nbAg+;method;root;nbConsequencesFound;total time;CPU time by SOLAR;extensions;inferences;consequences sent;clauses sents;nb Messages;total size messages;max CPU time by SOLAR;max extensions;max inferences;max consequences sent;max clauses sents;max nb Messages;max total size messages;min CPU time by SOLAR;min extensions;min inferences;min consequences sent;min clauses sents;min nb Messages;min total size messages;root-CPU time by SOLAR;root-extensions;root-inferences;root-consequences sent;root-clauses sents;root-nb Messages;root-total size messages
ressources/glucolysis_max-4_ld-1--1;;2;DICF-PB-Token-FixedOrder-1-0;0;0;10204;66;1;4;0;0;2;0;66;1;4;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Token-FixedOrder-3-2-1-0;0;3;2188;1126;87787;246435;0;0;33;89;723;75770;213031;0;0;10;33;55;68;168;0;0;6;15;55;68;168;0;0;8;17
ressources/glucolysis_max-4_ld-1--1;;2;DICF-PB-Token-FixedOrder-1-0;0;0;10217;55;1;4;0;0;2;0;55;1;4;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
ressources/glucolysis_max-4_ld-1--1;;2;DICF-PB-Token-FixedOrder-0-1;0;0;10208;0;0;0;0;0;3;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0
ressources/glucolysis_max-4_ld-1--1;;2;DICF-PB-Token;0;0;10232;0;0;0;0;0;3;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Token-FixedOrder-3-2-1-0;0;3;2203;1377;87787;246435;0;0;33;89;963;75770;213031;0;0;10;33;51;68;168;0;0;6;15;51;68;168;0;0;8;17
ressources/glucolysis_max-4_ld-1--1;;8;DICF-PB-Token;0;0;10424;4040;954943;3229373;0;0;64;388;1691;503094;1677038;0;0;9;86;41;71;255;0;0;7;28;44;71;255;0;0;8;37
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Token;0;3;1179;859;15922;44800;0;0;37;133;533;12818;35276;0;0;10;40;54;57;176;0;0;8;26;152;1649;5328;0;0;10;34
ressources/glucolysis_backup_max-4_ld-1--1;;4;DICF-PB-Token;0;3;2190;1191;87788;246451;0;0;36;86;728;75772;213038;0;0;12;36;47;51;124;0;0;7;11;47;51;124;0;0;7;11
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Token;0;3;2213;871;15922;44800;0;0;37;133;533;12818;35276;0;0;10;40;57;57;176;0;0;8;26;158;1649;5328;0;0;10;34
ressources/glucolysis_backup_max-4_ld-1--1;;4;DICF-PB-Token;0;3;2194;1079;87788;246451;0;0;36;86;693;75772;213038;0;0;12;36;53;51;124;0;0;7;11;53;51;124;0;0;7;11
ressources/glucolysis_backup_max-4_ld-1--1;;4;DICF-PB-Token;0;3;2184;1461;87788;246451;0;0;36;86;1042;75772;213038;0;0;12;36;55;51;124;0;0;7;11;55;51;124;0;0;7;11
ressources/glucolysis_backup_max-4_ld-1--1;;4;DICF-PB-Token;0;0;1169;0;0;0;0;0;9;0;0;0;0;0;0;3;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Async;0;3;10306;1552;75792;245550;0;0;44;152;557;47688;155225;0;0;14;53;84;59;158;0;0;8;20;557;25020;81995;0;0;14;53
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Async;0;3;10296;1731;75792;245552;0;0;45;152;642;47688;155225;0;0;14;53;78;59;158;0;0;9;20;642;25020;81996;0;0;14;53
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Async;0;3;10293;1918;75790;245545;0;0;44;152;733;47688;155225;0;0;14;53;86;57;152;0;0;9;20;733;25020;81995;0;0;14;53
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Async;0;3;10294;1671;75792;245550;0;0;44;152;625;47688;155225;0;0;14;53;86;59;158;0;0;8;20;625;25020;81995;0;0;14;53
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Async;0;3;10276;1706;75790;245545;0;0;44;152;616;47688;155225;0;0;14;53;90;57;152;0;0;9;20;597;25020;81995;0;0;14;53
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Async;0;3;10292;1772;75792;245550;0;0;44;152;656;47688;155225;0;0;14;53;82;59;158;0;0;8;20;656;25020;81995;0;0;14;53
ressources/glucolysis_max-4_ld-1--1;;4;DICF-PB-Async;0;3;10291;1643;75790;245544;0;0;43;152;605;47688;155225;0;0;14;53;82;57;152;0;0;8;20;605;25020;81995;0;0;14;53
