problem;distrib;nbAg+;method;root;nbConsequencesFound;total time;CPU time by SOLAR;extensions;inferences;consequences sent;clauses sents;nb Messages;total size messages;max CPU time by SOLAR;max extensions;max inferences;max consequences sent;max clauses sents;max nb Messages;max total size messages;min CPU time by SOLAR;min extensions;min inferences;min consequences sent;min clauses sents;min nb Messages;min total size messages;root-CPU time by SOLAR;root-extensions;root-inferences;root-consequences sent;root-clauses sents;root-nb Messages;root-total size messages
test_all_ld-1-2;Mono;1;Solar-Inc;0;0;54;46;4;10;0;0;0;0;46;4;10;0;0;0;0;46;4;10;0;0;0;0;46;4;10;0;0;0;0
test_all_ld-1-2;Mono;1;Solar-Inc;0;0;53;45;4;10;0;0;0;0;45;4;10;0;0;0;0;45;4;10;0;0;0;0;45;4;10;0;0;0;0
test_all_ld-1-5;Mono;1;Solar-Inc;0;0;57;50;10;22;0;0;0;0;50;10;22;0;0;0;0;50;10;22;0;0;0;0;50;10;22;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;0;75;65;20;42;0;0;0;0;65;20;42;0;0;0;0;65;20;42;0;0;0;0;65;20;42;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-TrueNc;0;0;66;58;20;41;0;0;0;0;58;20;41;0;0;0;0;58;20;41;0;0;0;0;58;20;41;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Carc;0;0;63;58;20;41;0;0;0;0;58;20;41;0;0;0;0;58;20;41;0;0;0;0;58;20;41;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc-Carc;0;0;113;107;75;164;0;0;0;0;107;75;164;0;0;0;0;107;75;164;0;0;0;0;107;75;164;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc-Carc;0;0;179;134;113;286;0;0;0;0;134;113;286;0;0;0;0;134;113;286;0;0;0;0;134;113;286;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc-Carc;0;0;179;120;113;286;0;0;0;0;120;113;286;0;0;0;0;120;113;286;0;0;0;0;120;113;286;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc-Carc;0;0;171;120;113;286;0;0;0;0;120;113;286;0;0;0;0;120;113;286;0;0;0;0;120;113;286;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-TrueNc;0;0;77;71;29;83;0;0;0;0;71;29;83;0;0;0;0;71;29;83;0;0;0;0;71;29;83;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Carc;0;0;74;70;29;83;0;0;0;0;70;29;83;0;0;0;0;70;29;83;0;0;0;0;70;29;83;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Carc;0;0;71;66;29;83;0;0;0;0;66;29;83;0;0;0;0;66;29;83;0;0;0;0;66;29;83;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;0;77;74;29;84;0;0;0;0;74;29;84;0;0;0;0;74;29;84;0;0;0;0;74;29;84;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;0;21606;115;29;84;0;0;0;0;115;29;84;0;0;0;0;115;29;84;0;0;0;0;115;29;84;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;0;84;76;29;84;0;0;0;0;76;29;84;0;0;0;0;76;29;84;0;0;0;0;76;29;84;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;0;76;69;29;84;0;0;0;0;69;29;84;0;0;0;0;69;29;84;0;0;0;0;69;29;84;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;0;76;70;29;84;0;0;0;0;70;29;84;0;0;0;0;70;29;84;0;0;0;0;70;29;84;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;12;91;83;29;96;0;0;0;0;83;29;96;0;0;0;0;83;29;96;0;0;0;0;83;29;96;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;12;5354;88;29;96;0;0;0;0;88;29;96;0;0;0;0;88;29;96;0;0;0;0;88;29;96;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;12;4752;110;29;96;0;0;0;0;110;29;96;0;0;0;0;110;29;96;0;0;0;0;110;29;96;0;0;0;0
PUZ008-1.C1i2_all_ld2-4;Mono;1;Solar-Inc;0;6;84;73;10;43;0;0;0;0;73;10;43;0;0;0;0;73;10;43;0;0;0;0;73;10;43;0;0;0;0
test_all_ld-1-10;Mono;1;Solar-Inc;0;12;90;78;29;96;0;0;0;0;78;29;96;0;0;0;0;78;29;96;0;0;0;0;78;29;96;0;0;0;0
PUZ008-1.C1i2_all_ld2-4;Mono;1;Solar-Inc;0;6;84;75;10;43;0;0;0;0;75;10;43;0;0;0;0;75;10;43;0;0;0;0;75;10;43;0;0;0;0
