problem;distrib;nbAg+;method;root;nbConsequencesFound;total time;CPU time by SOLAR;extensions;inferences;consequences sent;clauses sents;nb Messages;total size messages;max CPU time by SOLAR;max extensions;max inferences;max consequences sent;max clauses sents;max nb Messages;max total size messages;min CPU time by SOLAR;min extensions;min inferences;min consequences sent;min clauses sents;min nb Messages;min total size messages;root-CPU time by SOLAR;root-extensions;root-inferences;root-consequences sent;root-clauses sents;root-nb Messages;root-total size messages
glucolysis_max-4_ld-1--1;Mono;1;SOLAR-Carc;0;3;5134;3643;609175;1498633;0;0;0;0;3643;609175;1498633;0;0;0;0;3643;609175;1498633;0;0;0;0;3643;609175;1498633;0;0;0;0
glucolysis_max-4_ld-1--1;Mono;1;SOLAR-Newcarc;0;3;351;143;5150;12593;0;0;0;0;143;5150;12593;0;0;0;0;143;5150;12593;0;0;0;0;143;5150;12593;0;0;0;0
glucolysis_max-4_ld-1--1;_kmet6;6;DCF-PB-Seq-FixedRoot-0;0;3;1098;192;12225;32293;4;20;41;581;90;6948;18787;2;8;11;240;4;337;853;0;0;2;2;4;983;2466;0;0;2;2
glucolysis_max-4_ld-1--1;_kmet6;6;DCF-PB-Seq-FixedRoot-1;1;3;1097;219;15228;39452;4;22;43;641;73;9025;23494;2;8;11;240;7;337;853;0;0;2;2;39;9025;23494;0;0;2;2
glucolysis_max-4_ld-1--1;_kmet6;6;DCF-PB-Seq-FixedRoot-2;2;3;1096;229;14811;38991;4;22;43;645;75;8101;21896;2;8;11;240;5;337;853;0;0;4;27;5;1256;3137;2;0;4;27
glucolysis_max-4_ld-1--1;_kmet6;6;DCF-PB-Seq-FixedRoot-3;3;3;1099;200;14250;37742;5;23;45;688;76;8101;21896;2;6;11;232;2;337;853;0;0;3;15;2;500;1201;1;0;3;15
glucolysis_max-4_ld-1--1;_kmet6;6;DCF-PB-Seq-FixedRoot-4;4;3;1806;464;62730;170448;14;44;75;1642;187;35241;94993;9;22;34;873;11;1811;4554;0;0;5;38;56;13119;37511;3;0;5;38
glucolysis_max-4_ld-1--1;_kmet6;6;DCF-PB-Seq-FixedRoot-5;5;3;1100;246;17585;46381;5;26;48;833;73;8101;21896;3;8;11;240;12;337;853;0;0;5;38;12;2878;7584;3;0;5;38
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Async-pon;0;3;2914164;2155275;347145193;1190574741;0;0;35;141;2134789;343502631;1176715312;0;0;9;47;14;45;107;0;0;3;4;19448;3481807;13324540;0;0;4;47
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Async-useRC-pruneCsq-pon;0;3;8103;595;21535;55407;0;0;72;309;202;13326;35382;0;0;18;101;48;126;311;0;0;7;12;85;3716;8754;0;0;7;65
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Async-useRC-pruneCsq-pon;0;3;9133;577;21535;55407;0;0;72;309;197;13326;35382;0;0;18;101;44;126;311;0;0;7;12;94;3716;8754;0;0;7;65
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Async-useRC-pruneCsq-pon;0;3;9123;593;21481;55310;0;0;72;309;197;13326;35382;0;0;18;101;51;126;311;0;0;7;12;103;3716;8754;0;0;7;65
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-2-3-4-5;0;3;11259;581;10506;25764;0;0;50;299;154;5098;13238;0;0;9;83;70;761;1778;0;0;7;31;71;1204;2620;0;0;9;31
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-2-3-5-4;0;3;10110;550;11688;28816;0;0;50;297;133;5737;14984;0;0;9;84;56;684;1556;0;0;7;31;56;1306;2876;0;0;9;31
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-2-4-3-5;0;3;9110;523;11556;28930;0;0;48;266;130;6891;18164;0;0;9;77;54;489;1142;0;0;6;30;54;1368;3002;0;0;9;30
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-2-4-5-3;0;3;8109;495;12575;31968;0;0;48;255;131;7510;19881;0;0;9;73;53;459;1075;0;0;6;26;53;1198;2625;0;0;9;26
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-2-5-3-4;0;3;9119;548;10839;26563;0;0;50;289;115;5600;14651;0;0;9;84;63;673;1533;0;0;7;31;63;1313;2888;0;0;9;31
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-2-5-4-3;0;3;11178;525;13938;35548;0;0;50;275;144;8930;23630;0;0;10;77;52;529;1256;0;0;8;28;52;1052;2313;0;0;10;28
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-3-2-4-5;0;3;10095;539;11964;30293;0;0;49;310;129;6915;18619;0;0;9;77;59;441;1034;0;0;6;30;79;1229;2719;0;0;9;30
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-3-2-5-4;0;3;10113;522;9391;22837;0;0;49;282;104;4567;11840;0;0;9;70;66;556;1330;0;0;8;25;66;1196;2605;0;0;8;25
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-4-2-3-5;0;3;11162;657;14321;36174;0;0;51;330;162;8307;22220;0;0;9;81;70;530;1239;0;0;7;34;80;1340;2950;0;0;9;34
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-4-2-5-3;0;3;11141;582;13643;34338;0;0;51;330;156;8437;22539;0;0;9;81;60;555;1322;0;0;7;34;65;1341;2955;0;0;9;34
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-5-2-3-4;0;3;9108;548;10825;26849;0;0;48;309;123;5156;13612;0;0;9;75;50;579;1333;0;0;7;27;50;1130;2512;0;0;9;27
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-5-2-4-3;0;3;8094;554;14106;36235;0;0;46;307;140;9259;25085;0;0;10;76;41;453;1049;0;0;6;27;41;1025;2233;0;0;10;27
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-3-4-2-5;0;3;8131;485;11144;28900;0;0;40;256;105;5477;14263;0;0;8;68;30;227;580;0;0;5;21;93;1848;4449;0;0;8;62
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-3-5-2-4;0;3;10118;574;12526;30849;0;0;64;311;144;6074;15608;0;0;12;73;52;387;1002;0;0;10;23;97;2678;6201;0;0;10;68
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-4-3-2-5;0;3;9129;509;7820;18677;0;0;44;282;108;3244;8196;0;0;8;69;40;290;713;0;0;6;21;94;1587;3436;0;0;7;63
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-4-5-2-3;0;3;10120;532;15863;40467;0;0;44;287;122;9591;25188;0;0;8;68;43;297;755;0;0;6;22;111;2404;5600;0;0;7;65
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-3-4-2-5;0;3;7122;464;11144;28900;0;0;40;256;105;5477;14263;0;0;8;68;36;227;580;0;0;5;21;87;1848;4449;0;0;8;62
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-3-5-2-4;0;3;10119;581;12526;30849;0;0;64;311;142;6074;15608;0;0;12;73;47;387;1002;0;0;10;23;103;2678;6201;0;0;10;68
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-3-4-5-2;0;3;6114;360;6498;15972;0;0;40;202;89;2386;5980;0;0;8;54;20;284;710;0;0;6;19;75;1954;4606;0;0;6;54
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-3-5-4-2;0;3;8117;453;7672;18549;0;0;61;250;96;2324;5801;0;0;11;66;57;324;809;0;0;8;23;96;2013;4447;0;0;11;66
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-4-3-5-2;0;3;9099;444;6772;16061;0;0;45;231;90;2347;5576;0;0;8;66;49;323;816;0;0;7;21;90;1816;3995;0;0;7;66
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-4-5-3-2;0;3;7100;410;8128;19743;0;0;45;233;91;2870;7033;0;0;8;68;46;318;808;0;0;7;21;91;2700;6344;0;0;7;68
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-5-3-4-2;0;3;8110;443;10680;26867;0;0;59;229;109;5798;15029;0;0;11;63;40;250;636;0;0;8;21;103;2606;6162;0;0;10;63
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-1-5-4-3-2;0;3;6111;375;6183;15320;0;0;36;207;99;2944;7512;0;0;8;57;21;236;598;0;0;5;22;81;1104;2412;0;0;8;57
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-2-1-3-4-5;0;3;10105;1530;224658;669604;0;0;44;317;1117;216421;649112;0;0;9;144;28;304;727;0;0;6;23;59;1313;2969;0;0;9;30
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-2-1-3-5-4;0;3;10106;1293;168654;514807;0;0;48;296;918;161104;495894;0;0;9;133;41;268;644;0;0;6;24;49;1126;2528;0;0;8;33
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-2-1-4-3-5;0;3;10117;942;95692;276018;0;0;46;297;511;88103;257155;0;0;10;140;55;302;763;0;0;7;22;74;1194;2719;0;0;10;26
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-2-1-4-5-3;0;3;10100;1025;121387;352451;0;0;48;293;625;113799;333636;0;0;10;130;40;315;779;0;0;7;23;52;1413;3262;0;0;10;28
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-2-1-5-3-4;0;3;10108;1021;121682;353300;0;0;56;304;639;113780;333572;0;0;10;136;45;240;598;0;0;7;24;51;1375;3153;0;0;10;30
glucolysis_max-4_ld-1--1;_kmet6;6;DICF-PB-Token-useRC-pruneCsq-FixedOrder-0-2-1-5-4-3;0;3;10115;1112;141349;410623;0;0;48;296;728;134181;393089;0;0;9;129;39;346;863;0;0;7;24;58;1400;3223;0;0;9;28
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-prune-useRC-FixedRoot0;0;3;10198;211;1288;3379;0;0;24;29;99;605;1586;0;0;12;15;15;50;124;0;0;4;3;54;483;1295;0;0;12;15
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-prune-useRC-FixedRoot1;0;3;10234;205;1288;3379;0;0;24;29;97;605;1586;0;0;12;15;14;50;124;0;0;4;3;52;483;1295;0;0;12;15
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-prune-useRC-FixedRoot2;0;3;11296;209;1288;3379;0;0;24;29;96;605;1586;0;0;12;15;15;50;124;0;0;4;3;54;483;1295;0;0;12;15
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-prune-useRC-FixedRoot3;0;3;10500;207;1288;3379;0;0;24;29;96;605;1586;0;0;12;15;14;50;124;0;0;4;3;54;483;1295;0;0;12;15
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-prune-useRC-FixedRoot-0;0;3;11311;206;1288;3379;0;0;24;29;95;605;1586;0;0;12;15;15;50;124;0;0;4;3;54;483;1295;0;0;12;15
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-prune-useRC-FixedRoot-1;0;3;10222;202;1288;3379;0;0;24;29;94;605;1586;0;0;12;15;14;50;124;0;0;4;3;53;483;1295;0;0;12;15
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-prune-useRC-FixedRoot-2;0;3;10196;206;1288;3379;0;0;24;29;98;605;1586;0;0;12;15;14;50;124;0;0;4;3;54;483;1295;0;0;12;15
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-prune-useRC-FixedRoot-3;0;3;10238;212;1288;3379;0;0;24;29;98;605;1586;0;0;12;15;14;50;124;0;0;4;3;57;483;1295;0;0;12;15
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-useRC-pruneCsq-FixedRoot-0;0;3;4276;314;1183;2991;0;0;24;38;138;574;1497;0;0;12;18;24;174;425;0;0;4;1;138;574;1497;0;0;12;18
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-useRC-pruneCsq-FixedRoot-1;0;3;4198;338;1315;3337;0;0;22;45;149;621;1620;0;0;11;14;27;175;425;0;0;3;10;49;621;1620;0;0;4;11
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-useRC-pruneCsq-FixedRoot-2;0;3;5251;376;1373;3405;0;0;26;43;175;601;1542;0;0;13;18;13;191;480;0;0;4;1;53;601;1542;0;0;5;10
glucolysis_max-4_ld-1--1;_kmet4;4;DICF-PB-Star-useRC-pruneCsq-FixedRoot-3;0;3;4188;358;1267;3153;0;0;22;43;251;600;1535;0;0;11;17;14;153;372;0;0;3;1;55;600;1535;0;0;4;15
