problem;distrib;nbAg+;method;root;nbConsequencesFound;total time;CPU time by SOLAR;extensions;inferences;consequences sent;clauses sents;nb Messages;total size messages;max CPU time by SOLAR;max extensions;max inferences;max consequences sent;max clauses sents;max nb Messages;max total size messages;min CPU time by SOLAR;min extensions;min inferences;min consequences sent;min clauses sents;min nb Messages;min total size messages;root-CPU time by SOLAR;root-extensions;root-inferences;root-consequences sent;root-clauses sents;root-nb Messages;root-total size messages
sub-medium_div8k0_max-5_ld-1--1;Mono;1;SOLAR-Carc;0;1;307;137;8842;22649;0;0;0;0;137;8842;22649;0;0;0;0;137;8842;22649;0;0;0;0;137;8842;22649;0;0;0;0
sub-medium_div8k0_max-20_ld-1--1;Mono;1;SOLAR-Carc;0;20;441;233;25873;71241;0;0;0;0;233;25873;71241;0;0;0;0;233;25873;71241;0;0;0;0;233;25873;71241;0;0;0;0
sub-medium_div8k0_max-20_ld-1--1;_kmet4;4;DCF-PB-Seq-MaxClSize;2;20;2413;319;27188;92078;39;41;91;1092;123;15396;52152;14;21;35;458;31;191;475;5;0;15;148;31;4704;18320;14;0;16;170
sub-medium_div8k0_max-5_ld-1--1;_kmet4;4;DCF-PB-Seq-MaxClSize;2;1;1133;271;22038;70290;1;34;46;535;109;14284;46403;1;14;17;225;4;191;475;0;0;2;2;4;666;2281;0;0;2;2
sub-medium_div8k0_max-5_ld-1--1;_kmet4;4;DCF-PB-Par-MaxClSize;2;1;1186;359;33481;105676;1;36;51;604;234;27354;84840;1;15;20;285;23;191;475;0;0;2;2;36;338;1009;0;0;2;2
sub-medium_div8k0_max-20_ld-1--1;_kmet4;4;DCF-PB-Par-MaxClSize;2;20;2810;407;36979;118298;39;43;96;1161;226;27354;84840;14;21;37;462;26;191;475;5;0;15;148;49;1654;6050;14;0;16;170
sub-medium_div8k0_max-20_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-0;0;20;2030;222;12322;40924;34;36;81;946;142;4412;17538;14;16;28;373;22;191;475;5;0;15;148;22;4387;13108;14;0;16;170
sub-medium_div8k0_max-20_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-1;1;20;2131;366;37115;120380;36;36;83;995;137;25615;81236;13;16;28;373;37;191;475;5;0;15;148;137;25615;81236;13;0;15;158
sub-medium_div8k0_max-20_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-3;3;20;2582;346;27994;103023;33;49;93;1410;172;11490;42571;10;20;33;684;27;3332;9803;6;0;10;98;73;8760;42571;8;0;10;98
sub-medium_div8k0_max-5_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-0;0;1;1079;170;5218;18431;1;22;34;370;124;4044;15113;1;9;12;181;2;191;475;0;0;3;14;2;406;1028;1;0;3;14
sub-ii8a1_div4k123_max-5_ld-1--1;Mono;1;SOLAR-Carc;0;0;238;89;1454;3097;0;0;0;0;89;1454;3097;0;0;0;0;89;1454;3097;0;0;0;0;89;1454;3097;0;0;0;0
sub-ii8a1_div2k0_max-5_ld-1--1;Mono;1;SOLAR-Carc;0;0;197;82;1111;2494;0;0;0;0;82;1111;2494;0;0;0;0;82;1111;2494;0;0;0;0;82;1111;2494;0;0;0;0
sub-ii8a1_div2k0_max-10_ld-1--1;Mono;1;SOLAR-Carc;0;3;283;115;3878;8935;0;0;0;0;115;3878;8935;0;0;0;0;115;3878;8935;0;0;0;0;115;3878;8935;0;0;0;0
sub-ii8a1_div2k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-ClMaxSize;0;3;1149;382;29126;95124;6;31;48;802;261;27016;89412;3;18;22;433;5;71;165;1;0;5;42;5;844;2333;3;0;5;42
sub-ii8a1_div2k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-1;1;3;1281;475;43333;127292;7;26;44;645;310;39420;116396;3;12;17;298;1;71;165;1;0;5;42;1;85;243;3;0;5;42
sub-ii8a1_div2k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-2;2;3;1315;471;43346;127329;7;24;42;637;308;39420;116396;2;12;17;298;1;76;175;1;0;4;31;1;76;175;2;0;4;31
sub-ii8a1_div2k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-3;3;3;24887;13211;2545890;6677543;6;24;41;667;13024;2540867;6663676;3;11;15;298;33;71;165;1;0;5;42;13024;2540867;6663676;3;0;5;42
sub-ii8a1_div2k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-ClMaxSize;0;3;1770;567;33851;153350;6;39;59;1084;476;32738;150390;3;25;31;666;13;71;165;1;0;5;42;13;145;372;3;0;5;42
